index,valid_time,latitude,longitude,heating_demand
0,2022-01-01 00:00:00,48.22,12.3,0.6131476101343337
1,2022-01-01 01:00:00,48.22,12.3,0.6533247277511164
2,2022-01-01 02:00:00,48.22,12.3,0.6847775070983728
3,2022-01-01 03:00:00,48.22,12.3,0.7092017128671079
4,2022-01-01 04:00:00,48.22,12.3,0.736040686500225
5,2022-01-01 05:00:00,48.22,12.3,0.7767781598045268
6,2022-01-01 06:00:00,48.22,12.3,0.8345584179814856
7,2022-01-01 07:00:00,48.22,12.3,0.8801379982039186
8,2022-01-01 08:00:00,48.22,12.3,0.9065703035900349
9,2022-01-01 09:00:00,48.22,12.3,0.9100465516019904
10,2022-01-01 10:00:00,48.22,12.3,0.896677711901171
11,2022-01-01 11:00:00,48.22,12.3,0.8817265636536069
12,2022-01-01 12:00:00,48.22,12.3,0.8643921577311775
13,2022-01-01 13:00:00,48.22,12.3,0.8426231493296348
14,2022-01-01 14:00:00,48.22,12.3,0.8292720210693902
15,2022-01-01 15:00:00,48.22,12.3,0.8389495540732683
16,2022-01-01 16:00:00,48.22,12.3,0.8911063555649061
17,2022-01-01 17:00:00,48.22,12.3,0.9783182871370345
18,2022-01-01 18:00:00,48.22,12.3,1.0034553213955395
19,2022-01-01 19:00:00,48.22,12.3,0.9611495869091052
20,2022-01-01 20:00:00,48.22,12.3,0.9329256790571362
21,2022-01-01 21:00:00,48.22,12.3,0.9546618180654839
22,2022-01-01 22:00:00,48.22,12.3,0.9785936352318365
23,2022-01-01 23:00:00,48.22,12.3,0.9820028105670102
24,2022-01-02 00:00:00,48.22,12.3,1.0121617483522714
25,2022-01-02 01:00:00,48.22,12.3,1.0323640430653709
26,2022-01-02 02:00:00,48.22,12.3,1.0394256146315701
27,2022-01-02 03:00:00,48.22,12.3,1.0372413600469428
28,2022-01-02 04:00:00,48.22,12.3,1.0400222384636568
29,2022-01-02 05:00:00,48.22,12.3,1.0629160647713463
30,2022-01-02 06:00:00,48.22,12.3,1.1082488267835684
31,2022-01-02 07:00:00,48.22,12.3,1.1364011143947652
32,2022-01-02 08:00:00,48.22,12.3,1.140047145005071
33,2022-01-02 09:00:00,48.22,12.3,1.11633789565204
34,2022-01-02 10:00:00,48.22,12.3,1.074457600105845
35,2022-01-02 11:00:00,48.22,12.3,1.0333930390037966
36,2022-01-02 12:00:00,48.22,12.3,0.9920509815653414
37,2022-01-02 13:00:00,48.22,12.3,0.9480287425225471
38,2022-01-02 14:00:00,48.22,12.3,0.9155650210150708
39,2022-01-02 15:00:00,48.22,12.3,0.9097902057988895
